ID,TARGET
473,0.01787881043274039
475,0.00892524694560967
476,0.007671059338717925
479,0.015963659255624155
481,0.009196926064220347
483,0.02939833071939893
484,0.008626514877648315
486,0.03234989599501374
487,0.0068365461674642514
491,0.02517590580080113
494,0.009634252305017996
495,0.005588009034476498
497,0.01525470123607502
498,0.006770379314047289
499,0.012004657130175298
503,0.020970237396535318
504,0.022046971107396566
505,0.008492679326754854
506,0.013097395531897654
507,0.02251305913808565
508,0.11217008056503809
509,0.022075678952439254
510,0.007399301023946299
511,0.011866577960358735
512,0.027536555927403086
516,0.00501340030702165
518,0.03158707258942572
519,0.008582489608129348
520,0.013187634171587232
521,0.006970417080665544
522,0.008289366772847011
524,0.12077391283802245
525,0.011024314114239299
526,0.006068110340133856
528,0.015271840502923177
529,0.019374429413703376
531,0.057022631895212346
532,0.2551704038831088
534,0.08626106499909354
536,0.05407152505361899
539,0.06446249088430035
540,0.019208454222790026
541,0.006675308176080035
542,0.059373766459494035
545,0.014608011350272137
546,0.006794565634071459
552,0.018544762671710152
556,0.004322309946389141
557,0.006548202364744428
559,0.014953000566929128
562,0.014665677448644953
563,0.01663919226531709
565,0.025775356681689014
569,0.0049290823868352145
570,0.05967563935075319
574,0.024229062070031
575,0.010728096691293624
585,0.01025562440500038
589,0.008481940123231549
590,0.01658383549403426
592,0.01681952851332439
593,0.02968189634164654
594,0.01000591931613047
595,0.013659882929350295
597,0.006861202270477923
601,0.006053307417793848
603,0.012507974110621895
604,0.004004754953443615
605,0.02728896303102359
607,0.006794565634071459
608,0.013263876655255044
610,0.01787881043274039
612,0.8790749644763516
613,0.042985631227181145
615,0.006115200133454529
616,0.3138859390820315
617,0.02864024377490627
619,0.014608011350272137
620,0.1481813171937394
621,0.006704084404568901
624,0.0218844470954288
625,0.009135675266023782
628,0.006433241038826584
629,0.20227081794374246
630,0.029911321131339524
632,0.03767270997602823
634,0.004052139389579872
637,0.016484807913367035
638,0.016711477641259704
642,0.018569994869376914
643,0.01442564736947667
644,0.06508969001723039
646,0.005017010263569163
655,0.012534717621675835
660,0.01787881043274039
664,0.02858469572658056
665,0.05211876998223141
666,0.006675308176080035
670,0.13325320373998298
671,0.2756392105002356
672,0.012848419842471988
675,0.007520149075461799
676,0.03642357732710781
677,0.0238496691422782
678,0.013030544556506526
680,0.007062848500094665
683,0.15001273676372626
684,0.02077300075382348
685,0.03483645072598827
691,0.04407117126621782
693,0.004322309946389141
696,0.0046655205040063725
698,0.009750497721493516
699,0.014523112047767503
700,0.013636474222100564
703,0.010675556917721502
704,0.026250573081552146
705,0.01157158279845938
707,0.20969833370380003
709,0.054783427419198415
711,0.19208876358723834
713,0.014523112047767503
716,0.006675308176080035
719,0.006794565634071459
721,0.009083607945921307
722,0.00810287280359467
723,0.02817280072659402
724,0.00869628972983946
727,0.005090451560226476
728,0.014387772285600538
729,0.0059274621569830824
733,0.011155464737318498
736,0.011988411021159506
739,0.034300043825363516
742,0.24613142577984112
743,0.01650227318817606
744,0.007911327916560091
745,0.24613142577984112
747,0.012716060998284963
749,0.02130789334658097
750,0.019294825804302487
751,0.03836614860583779
752,0.005451405689691129
755,0.008384372053184465
756,0.004767943585827343
762,0.0312896277336591
763,0.0298824247934045
764,0.015505647761714803
765,0.02427934847695135
766,0.008385285790571349
769,0.021594900639770487
770,0.1425845203974954
773,0.009669812368097285
774,0.03274442441091409
776,0.014608011350272137
777,0.017859535848773943
778,0.014315077239385661
779,0.011155464737318498
780,0.006675308176080035
781,0.028141599789326094
786,0.052016908158888694
788,0.009669812368097285
794,0.027478633278730215
796,0.19301134392080518
801,0.09387952017045259
802,0.02385637533710459
803,0.010478466319334908
804,0.0061859552104607364
805,0.008924534486735709
809,0.0306988734299205
810,0.10229959290479645
817,0.012215334224336311
819,0.010160231601431504
821,0.009083607945921307
824,0.18469250069868612
825,0.006295494977555001
826,0.17403749069797822
830,0.011528801495870208
831,0.01656200840902604
832,0.009519222562821292
833,0.011921379975489763
837,0.015963659255624155
839,0.004898473851135943
840,0.004709902917417613
841,0.03831489019927515
842,0.008147897574442663
843,0.00858927794551789
844,0.05370984652871254
845,0.012730099402132742
848,0.020259080429449388
853,0.01807186383580817
854,0.004373435208632186
855,0.006958664036733559
856,0.01650649953811035
861,0.010667789239470631
865,0.020970237396535318
866,0.004322309946389141
867,0.012963599396469945
870,0.006673575861605373
871,0.06598833494368452
872,0.011155464737318498
873,0.014523112047767503
874,0.03437064683771089
875,0.00892524694560967
876,0.004819209360676787
879,0.014523112047767503
880,0.006794565634071459
883,0.018523530894388917
884,0.010699695538422344
886,0.02105628062287815
890,0.006794565634071459
892,0.02036250478704988
893,0.038819247564792964
894,0.022442905068845276
895,0.030896243956482997
896,0.031443663542803715
897,0.006296525569527566
899,0.17068595548411855
900,0.013356217880372386
901,0.008782311360381257
902,0.24349961650555343
905,0.010326097668315538
912,0.05474863921547301
914,0.2397422268515278
915,0.0561096458185337
917,0.14592812555660964
918,0.007490288029026189
919,0.016484807913367035
921,0.009113466550202972
922,0.014598487971353704
923,0.00836806690252523
926,0.004898473851135943
929,0.013300495831231326
930,0.009083607945921307
931,0.05733695510437341
937,0.006958664036733559
938,0.012034859175495785
939,0.028487681881994544
941,0.029911321131339524
946,0.009161166758851251
947,0.015629952302728258
950,0.006552950446570847
951,0.006806824264578648
952,0.02077300075382348
953,0.016465432004765166
954,0.004373435208632186
955,0.013659882929350295
956,0.20227081794374246
957,0.04350653100364185
960,0.031141743066753685
963,0.289773974926811
966,0.019867725029741164
969,0.024846769249425023
971,0.011611126725895156
972,0.007062848500094665
975,0.010885979611066327
980,0.012601192733131256
982,0.08609619232698441
983,0.0061859552104607364
985,0.1369418342877531
987,0.012711094837731626
988,0.009144271896802588
991,0.01157158279845938
992,0.004322309946389141
995,0.1625167508563267
996,0.007490288029026189
998,0.006970417080665544
1001,0.169958143655494
1002,0.008924534486735709
1004,0.014523112047767503
1005,0.040210431958631325
1010,0.006675308176080035
1011,0.004417793684377905
1012,0.006675308176080035
1013,0.023137501357175
1014,0.01044931250619422
1015,0.043220053281819826
1016,0.011795038726640903
1022,0.004211088489882903
1023,0.03398295623798333
1024,0.006068110340133856
1025,0.015952467271198104
1026,0.1381858946464906
1028,0.011787557510258501
1029,0.010440001292046655
1032,0.10229959290479645
1034,0.018956395529059148
1036,0.013743889371947217
1037,0.0045946179636258445
1039,0.10176259665979671
1042,0.012953558147669329
1045,0.020970237396535318
1046,0.029209235250700533
1050,0.013383277249633284
1052,0.019864991259386486
1055,0.014523112047767503
1057,0.007997295951474023
1058,0.0061859552104607364
1060,0.006675308176080035
1062,0.008924534486735709
1063,0.0238496691422782
1064,0.03559658304498519
1065,0.014062224004493029
1066,0.009124116215766094
1067,0.16035564322136392
1068,0.018360452185773948
1070,0.10752818407842298
1072,0.018602426471447792
1077,0.21608903213482286
1078,0.011795038726640903
1079,0.00693891506915206
1081,0.034004547097431864
1082,0.18469250069868612
1093,0.01344743023549227
1094,0.02521068967200893
1102,0.015080591543211808
1103,0.055729303855556044
1106,0.006385003473542701
1107,0.2537774475557196
1112,0.03168416231554171
1113,0.006068110340133856
1114,0.018540212773058014
1116,0.012281282016022152
1118,0.030787027114770084
1120,0.01787881043274039
1121,0.028181723907296393
1128,0.018279733153896957
1130,0.0738319119726163
1132,0.009083607945921307
1135,0.010518985478245368
1138,0.06570022426053462
1139,0.009057649085519853
1141,0.01787881043274039
1143,0.14403267131301054
1146,0.1536352978052474
1148,0.014523112047767503
1149,0.017884288641611432
1151,0.009465627995420634
1152,0.01787881043274039
1153,0.009492499544264166
1155,0.027299840918887902
1157,0.006675308176080035
1160,0.02107458387719564
1161,0.007215174894604237
1162,0.031141743066753685
1164,0.050121106109597954
1168,0.014543139111318035
1169,0.0071402887173193895
1174,0.169958143655494
1176,0.004660517466893298
1177,0.24058332169687088
1178,0.017517663052263134
1180,0.013325216334304644
1181,0.017307936191099927
1182,0.044012081148344664
1185,0.008924534486735709
1190,0.009513782948456086
1194,0.006958664036733559
1196,0.034182748190229456
1199,0.010823828110159391
1200,0.022482681107811046
1201,0.007490288029026189
1202,0.03698462152828568
1206,0.2988119741486377
1207,0.018044465996823345
1208,0.004546557554491474
1212,0.02287284671291262
1216,0.004947661683137393
1219,0.013659882929350295
1221,0.012543373070451733
1222,0.006675308176080035
1225,0.018202180782299925
1227,0.012953558147669329
1230,0.04984605147761935
1231,0.014523112047767503
1232,0.011679519448948086
1233,0.006978304127175497
1234,0.06598833494368452
1235,0.016325414499391146
1236,0.12477665953817976
1237,0.005443267430820573
1238,0.026754773688418373
1239,0.018202180782299925
1240,0.028914803574366446
1241,0.009326332910162782
1244,0.04264398091438436
1245,0.028186474003734793
1247,0.012953558147669329
1250,0.02001591730428899
1251,0.006548202364744428
1257,0.008547744035792441
1259,0.006675308176080035
1266,0.10126600733793291
1267,0.25413202856852113
1268,0.008582489608129348
1270,0.29855019520975884
1272,0.010309977724373986
1273,0.16603271138999046
1276,0.03689010317790004
1278,0.004584374376832222
1279,0.04012682948304667
1283,0.02427496307581954
1284,0.015963659255624155
1286,0.007000373707459444
1289,0.021494716349164035
1290,0.004824314364196673
1292,0.012281282016022152
1293,0.02939833071939893
1294,0.11145414126961967
1296,0.06249501600928165
1298,0.009465627995420634
1299,0.1150850030110014
1301,0.005197585315212892
1304,0.03529066631056418
1306,0.018202180782299925
1308,0.07773731989440712
1310,0.021993760913801296
1311,0.006623662065317474
1312,0.05364560828795815
1315,0.006958664036733559
1318,0.051821860929675716
1319,0.0064295977543555195
1320,0.006675308176080035
1323,0.00814674015569414
1324,0.009046086719481185
1325,0.03735436607977019
1326,0.012845067457173339
1329,0.23401434265950782
1331,0.07897961836438319
1332,0.013659882929350295
1335,0.006675308176080035
1336,0.18469250069868612
1338,0.05818328316983576
1340,0.09960966864865503
1342,0.006675308176080035
1345,0.009669812368097285
1347,0.0061859552104607364
1349,0.015963659255624155
1350,0.0202234451429752
1351,0.006638064644790035
1354,0.008562003494862672
1355,0.014756236855180275
1356,0.014523112047767503
1359,0.027819764397279796
1361,0.29230408389342993
1362,0.21957464461243467
1363,0.15001273676372626
1365,0.013221564449690713
1366,0.019222212031329615
1367,0.020970237396535318
1368,0.006618641140904865
1369,0.006704084404568901
1370,0.029606273479434092
1371,0.019635080216142634
1372,0.22665745720240837
1374,0.008826819354222444
1375,0.1060949522078369
1376,0.038460146428159134
1379,0.007997295951474023
1380,0.011155464737318498
1383,0.014523112047767503
1387,0.05644895761352959
1388,0.02851638672261496
1389,0.006933285747716351
1390,0.04491459745939095
1394,0.02939833071939893
1396,0.19301134392080518
1397,0.02807615675148862
1399,0.026674821692522437
1400,0.019706219529305614
1402,0.24084163489098764
1403,0.02245914624183719
1404,0.08126478489309097
1405,0.06575697516969707
1407,0.017265084600411738
1409,0.009083607945921307
1413,0.005092273540327604
1415,0.039580929976028995
1416,0.021404142856011443
1418,0.006706390920979502
1422,0.006675308176080035
1423,0.005724079609446597
1425,0.009250295423567024
1428,0.014523112047767503
1429,0.012688968948658008
1430,0.014523112047767503
1431,0.05882253796859992
1432,0.007821142717702102
1434,0.004714640611561333
1435,0.006548202364744428
1436,0.29230408389342993
1438,0.0065888508709493285
1443,0.05004811416815499
1445,0.026135986362842107
1446,0.09407061717665476
1453,0.012727584594611102
1456,0.009488902636630648
1458,0.0197399437107338
1459,0.007520149075461799
1460,0.023747004734676037
1461,0.3210062746824166
1462,0.20969833370380003
1463,0.014523112047767503
1466,0.1582114265737902
1467,0.014523112047767503
1469,0.05138435727712981
1470,0.005718877073531763
1471,0.15085899811067863
1473,0.008253088946831202
1476,0.009554394361780882
1477,0.019488270282411336
1481,0.014523112047767503
1482,0.02473461837322611
1485,0.10436142426284614
1486,0.22390833008223004
1490,0.033424287561688665
1491,0.15085899811067863
1493,0.007490288029026189
1494,0.0650566230156116
1500,0.010388914702672034
1504,0.018728489183312814
1506,0.008924534486735709
1509,0.011819207019416654
1512,0.02939833071939893
1514,0.020120743472684617
1518,0.014523112047767503
1520,0.00639286666158498
1522,0.10801892948276669
1525,0.15085899811067863
1526,0.06598833494368452
1529,0.18469250069868612
1530,0.04405751306510307
1532,0.006794565634071459
1533,0.017064718572170495
1537,0.02798807124116465
1542,0.03422671885985192
1544,0.027573234466967855
1545,0.2235614647465295
1546,0.15001273676372626
1549,0.06085571041107623
1551,0.006548202364744428
1552,0.0074906908175340035
1555,0.01787881043274039
1556,0.006675308176080035
1558,0.169958143655494
1560,0.008924534486735709
1561,0.0327582406561774
1562,0.008924534486735709
1563,0.004485306476793536
1566,0.0050450841762384015
1568,0.020609666901646277
1570,0.012569146137376409
1575,0.12241704901878263
1577,0.018202180782299925
1579,0.008667324864578748
1581,0.014745106215314717
1582,0.050928245998122824
1585,0.03559658304498519
1586,0.006658131194477823
1587,0.004594486591701459
1593,0.019731474749187086
1597,0.08195925384170293
1599,0.015712493100385312
1608,0.006548202364744428
1609,0.014523112047767503
1612,0.022075678952439254
1615,0.006675308176080035
1616,0.021140325281737125
1618,0.02981185582921976
1619,0.006675308176080035
1624,0.010238637947530008
1625,0.05556123389775479
1627,0.012004657130175298
1628,0.21239073884242285
1635,0.006675308176080035
1636,0.06413231431984967
1637,0.014523112047767503
1640,0.013743889371947217
1642,0.009378009844679333
1645,0.020970237396535318
1647,0.008601609803649567
1648,0.21961187120651213
1650,0.008027435638745879
1651,0.07768774996107973
1653,0.013227464006913488
1654,0.006573218923473677
1655,0.016197291337512004
1656,0.03437992527236262
1657,0.10436142426284614
1659,0.13533398499224647
1661,0.15399806381669348
1662,0.02022627885519486
1663,0.11979307564651098
1664,0.038472439071051516
1671,0.014523112047767503
1673,0.014523112047767503
1674,0.018352110606992655
1678,0.006548202364744428
1680,0.017759307224378167
1682,0.02267363508103269
1687,0.005344922374756491
1689,0.006794565634071459
1690,0.018085677628879856
1691,0.017837023068651692
1692,0.031198265062509466
1696,0.01369936798930928
1701,0.03429218970239124
1702,0.014839208737771538
1705,0.011155464737318498
1707,0.02120714719998
1711,0.01787881043274039
1714,0.05233109160238486
1715,0.15839664604474743
1716,0.03882412494227141
1717,0.007234126711360981
1719,0.007507145015301135
1723,0.006794565634071459
1725,0.009303474127011338
1726,0.30235171552851764
1728,0.00508308689673487
1730,0.010164116519510982
1731,0.006561411994307312
1736,0.011822473540107957
1742,0.2644259833211499
1745,0.06105300722545435
1747,0.16025197628258253
1749,0.018398726669496497
1750,0.06001741523021086
1751,0.006284212175566395
1752,0.023408446130329313
1753,0.1750200237407837
1754,0.013681999673896775
1758,0.30582557414003614
1759,0.021527863734943364
1760,0.0113550000626625
1761,0.014523112047767503
1763,0.022075678952439254
1765,0.08840918270511468
1767,0.03752876766504964
1768,0.006433241038826584
1769,0.008924534486735709
1774,0.022516161536175503
1775,0.05481995152154278
1776,0.004898473851135943
1777,0.018202180782299925
1779,0.02868842031611087
1780,0.005178268696387236
1783,0.007102936039787307
1784,0.006392448681345522
1785,0.00802343579028626
1789,0.014523112047767503
1790,0.05052227577297312
1792,0.00968755521895994
1793,0.050121106109597954
1795,0.008754978207358956
1796,0.014433640415728923
1798,0.03508146856252654
1802,0.01627527770447599
1803,0.044129973649003666
1805,0.011157051984637836
1806,0.03536401464288212
1809,0.018481100634381683
1810,0.004898473851135943
1812,0.013659882929350295
1813,0.06014470279483221
1814,0.06443703463697939
1815,0.032025061564788126
1817,0.02568916733316621
1818,0.01789351523616068
1819,0.016986915489795182
1820,0.012955373659663292
1821,0.15804767437678305
1823,0.038953634678651025
1826,0.01636986023336846
1827,0.017960170728677324
1829,0.22074879107436762
1831,0.007215174894604237
1833,0.050646334050993856
1834,0.00912324212811714
1837,0.026216797651289717
1838,0.006675308176080035
1839,0.005842724532739508
1840,0.021661166675273298
1841,0.01875287051680285
1842,0.026405502235763316
1844,0.009135633031196052
1845,0.011579918216601712
1846,0.004767943585827343
1847,0.006675308176080035
1850,0.0068365461674642514
1851,0.03179849554536603
1852,0.004898473851135943
1860,0.03483645072598827
1862,0.04350653100364185
1864,0.13533398499224647
1865,0.008754978207358956
1866,0.02517590580080113
1867,0.035440869433544527
1870,0.019880045158667512
1871,0.027568048841983737
1872,0.013659882929350295
1873,0.006794565634071459
1874,0.13489097217334073
1876,0.028173985608114877
1878,0.019379759595720202
1879,0.15001273676372626
1884,0.020058009143663066
1885,0.005953221507515277
1888,0.02939833071939893
1893,0.011379091064277078
1897,0.03483645072598827
1901,0.009098816598252495
1902,0.009083607945921307
1903,0.007375473320450055
1905,0.03766337099675251
1907,0.011795038726640903
1908,0.24613142577984112
1919,0.14403267131301054
1921,0.16911789769577112
1926,0.008924534486735709
1928,0.01047676347400656
1930,0.1365381505808227
1933,0.06989872603664292
1934,0.008601609803649567
1935,0.05267512763629509
1939,0.20192961343886007
1940,0.014523112047767503
1942,0.010699695538422344
1943,0.010978335019037404
1945,0.010646502708919718
1946,0.03766337099675251
1948,0.03012277980662899
1949,0.016742732111881032
1952,0.02517590580080113
1953,0.015774471282301958
1955,0.013743889371947217
1959,0.023347447011543194
1963,0.01107826788243585
1965,0.013074941627112374
1967,0.014523112047767503
1968,0.01852883484468119
1969,0.006687353093180543
1970,0.0503682041097143
1973,0.013681999673896775
1977,0.12591511544449116
1978,0.006548202364744428
1979,0.00874289584331873
1988,0.0238496691422782
1991,0.015016111140112144
1994,0.004898473851135943
1996,0.007344006011700225
1997,0.0056334964249691085
1998,0.008149947516316742
2000,0.11896201622861635
2002,0.009432120282040856
2004,0.031823103626923054
2007,0.038391370883236804
2008,0.011795038726640903
2010,0.007616161933706702
2011,0.022075678952439254
2012,0.07422309920004819
2015,0.007275239557681731
2018,0.004584374376832222
2019,0.006794565634071459
2023,0.022075678952439254
2024,0.04764706339455834
2026,0.008924534486735709
2028,0.007490288029026189
2029,0.011795038726640903
2031,0.011155464737318498
2033,0.028355779492882965
2034,0.04354429985748188
2037,0.16485822556259513
2038,0.014523112047767503
2039,0.014848889126595126
2040,0.006675308176080035
2042,0.008271668464739697
2045,0.018523530894388917
2048,0.0213546450678817
2049,0.024742058181013077
2050,0.01996816708495314
2057,0.019731474749187086
2061,0.018932009115746423
2063,0.05495873909564381
2067,0.021092273406951266
2069,0.018998693648390345
2070,0.014523112047767503
2072,0.282629429608338
2073,0.04484734393333425
2075,0.008601609803649567
2076,0.06612359515060375
2081,0.01787881043274039
2082,0.08333542631310753
2084,0.05709775586644469
2085,0.08512788344867996
2086,0.01787881043274039
2088,0.018068948570883293
2092,0.1104396600449608
2093,0.017542171253456338
2094,0.006068110340133856
2096,0.13001544145595492
2102,0.016986915489795182
2103,0.09869313017175275
2104,0.035440869433544527
2108,0.13369562457508372
2109,0.020263682206932452
2111,0.026675797249353053
2113,0.015533766055246898
2116,0.045423885065688105
2117,0.028355779492882965
2118,0.01669178822231113
2119,0.01157158279845938
2120,0.006675308176080035
2121,0.012535116855238207
2124,0.03719008138673732
2125,0.02728896303102359
2126,0.008366320846663998
2127,0.2314508484278067
2131,0.004322309946389141
2133,0.04945639440724425
2134,0.05228569763610421
2136,0.012324465261452025
2137,0.08449318707812968
2139,0.03559658304498519
2144,0.004493417633448562
2145,0.019109636708841818
2146,0.05706777148450928
2149,0.06007347205577961
2150,0.010357080300618724
2151,0.03618265157833525
2152,0.013226756852286364
2153,0.0068365461674642514
2157,0.08375093326575207
2158,0.013743889371947217
2159,0.007893113627858318
2161,0.006548202364744428
2163,0.008127908821701644
2166,0.037700128698555005
2169,0.011470883678603135
2171,0.10707253133559146
2177,0.013659882929350295
2179,0.05936885202019516
2182,0.00466283650486956
2184,0.15307724127427497
2185,0.02939833071939893
2186,0.00809466021374974
2187,0.009043683869855199
2188,0.03055788834718304
2189,0.0076538597095638546
2190,0.15085899811067863
2194,0.00889402418040238
2195,0.011795038726640903
2196,0.026089069700983472
2198,0.10034319594816941
2199,0.019274909379837495
2200,0.006272114137769677
2201,0.0079798893441281
2203,0.05201406280628973
2208,0.012004657130175298
2209,0.01862791509484893
2210,0.01326748030418501
2211,0.00693891506915206
2213,0.011447005987230177
2214,0.013510516156440267
2215,0.21957464461243467
2216,0.0065886708291155996
2218,0.012705224707378672
2222,0.02939833071939893
2224,0.004898473851135943
2229,0.00711446487622758
2230,0.012714367836060671
2234,0.054730798732521395
2235,0.018523530894388917
2237,0.012953558147669329
2239,0.007786244648967758
2241,0.011886056996040199
2242,0.007490288029026189
2243,0.010823828110159391
2244,0.006675308176080035
2245,0.005365776607979841
2248,0.04587033547055601
2251,0.008667413240553716
2253,0.18634473330500043
2254,0.009111957653842274
2257,0.006675308176080035
2261,0.05901068328424513
2262,0.013743889371947217
2266,0.012841025896170146
2269,0.007519634206567984
2275,0.012805124568470036
2278,0.008754978207358956
2279,0.012595547774760357
2283,0.014242124202676296
2284,0.038472439071051516
2285,0.009634027491353064
2286,0.005166790289630989
2287,0.08049393717074177
2289,0.10436142426284614
2290,0.11452674454026446
2291,0.01787881043274039
2293,0.014523112047767503
2300,0.03132245557024587
2301,0.008667324864578748
2302,0.14397370200416215
2303,0.017311992187358714
2304,0.006433241038826584
2305,0.03370494608488532
2306,0.028851118518129028
2307,0.022075678952439254
2308,0.13533398499224647
2311,0.022075678952439254
2313,0.03190265805971007
2315,0.004767943585827343
2316,0.020970237396535318
2318,0.21957464461243467
2322,0.015403384753140272
2323,0.01093450043802272
2325,0.02850274829347586
2327,0.01787881043274039
2328,0.05238660409243169
2329,0.05476154580560121
2330,0.011847834344501082
2332,0.00693891506915206
2333,0.009679399420121828
2334,0.03165238878272495
2337,0.019158240851994208
2338,0.05594722158047432
2341,0.13877766237558625
2344,0.03559658304498519
2345,0.010654996806837482
2347,0.009594984279939817
2348,0.01950916303255707
2349,0.006970417080665544
2350,0.008492715543600277
2351,0.02708810316683062
2358,0.05124501750294082
2359,0.05196242275711483
2361,0.019013661901541534
2363,0.01303471053807176
2364,0.005019308674824247
2366,0.1683945435051884
2369,0.006794565634071459
2370,0.1691462161262943
2373,0.032219948357272446
2375,0.008915611692699079
2377,0.03559658304498519
2384,0.050121106109597954
2385,0.014615479768955882
2386,0.04995374147425144
2387,0.004898473851135943
2388,0.025035496508863386
2392,0.012953558147669329
2393,0.020970237396535318
2394,0.014523112047767503
2395,0.012886125041978216
2396,0.017779990873996277
2397,0.019294825804302487
2400,0.014523112047767503
2401,0.013190505135429324
2403,0.02233279189424923
2407,0.129291619847852
2408,0.03122820996887216
2410,0.009083607945921307
2414,0.14742863594263664
2416,0.2537774475557196
2421,0.006548202364744428
2422,0.03559658304498519
2423,0.03559658304498519
2425,0.02939833071939893
2430,0.009858503809859467
2433,0.011221729989657212
2434,0.029269727805834898
